Prediction,Actual
121.0,112.0
116.0,98.0
57.0,69.0
91.0,82.0
96.0,91.0
98.0,93.0
105.0,91.0
99.0,95.0
120.0,111.0
74.0,96.0
86.0,97.0
92.0,124.0
88.0,95.0
114.0,107.0
116.0,83.0
95.0,84.0
50.0,50.0
30.0,28.0
84.0,87.0
9.0,16.0
57.0,57.0
123.0,111.0
117.0,113.0
11.0,20.0
117.0,125.0
123.0,119.0
67.0,66.0
100.0,97.0
102.0,90.0
113.0,115.0
7.0,8.0
50.0,48.0
121.0,106.0
5.0,7.0
10.0,11.0
24.0,19.0
21.0,21.0
51.0,50.0
123.0,125.0
32.0,28.0
17.0,18.0
7.0,10.0
53.0,59.0
111.0,109.0
78.0,114.0
50.0,47.0
117.0,125.0
104.0,92.0
11.0,21.0
93.0,79.0
101.0,114.0
32.0,29.0
33.0,26.0
114.0,97.0
118.0,125.0
14.0,15.0
95.0,103.0
35.0,37.0
108.0,114.0
102.0,100.0
24.0,21.0
44.0,54.0
65.0,72.0
23.0,28.0
123.0,125.0
15.0,14.0
112.0,77.0
4.0,8.0
116.0,121.0
88.0,94.0
117.0,118.0
58.0,50.0
109.0,125.0
111.0,125.0
108.0,113.0
5.0,10.0
28.0,34.0
123.0,107.0
81.0,63.0
108.0,90.0
5.0,8.0
7.0,9.0
121.0,125.0
58.0,58.0
116.0,118.0
119.0,89.0
117.0,116.0
118.0,115.0
117.0,125.0
28.0,28.0
29.0,38.0
19.0,20.0
54.0,85.0
57.0,55.0
118.0,125.0
105.0,125.0
105.0,82.0
87.0,59.0
114.0,117.0
12.0,20.0
