Prediction,Actual
28.0,22.0
33.0,39.0
121.0,107.0
86.0,75.0
105.0,125.0
81.0,78.0
106.0,94.0
18.0,14.0
95.0,99.0
123.0,125.0
122.0,125.0
19.0,7.0
70.0,71.0
119.0,105.0
28.0,12.0
123.0,125.0
113.0,125.0
104.0,104.0
123.0,125.0
108.0,82.0
82.0,91.0
22.0,11.0
34.0,26.0
118.0,125.0
35.0,39.0
78.0,92.0
61.0,76.0
118.0,124.0
69.0,64.0
112.0,118.0
8.0,6.0
33.0,22.0
123.0,125.0
79.0,125.0
32.0,36.0
76.0,73.0
76.0,89.0
12.0,11.0
84.0,125.0
19.0,10.0
82.0,97.0
25.0,30.0
60.0,42.0
52.0,60.0
94.0,85.0
120.0,125.0
35.0,34.0
49.0,45.0
30.0,24.0
69.0,86.0
118.0,119.0
123.0,125.0
125.0,125.0
102.0,125.0
122.0,125.0
66.0,67.0
118.0,97.0
7.0,8.0
123.0,125.0
114.0,125.0
51.0,51.0
35.0,33.0
122.0,125.0
59.0,46.0
18.0,12.0
119.0,125.0
54.0,46.0
40.0,46.0
11.0,12.0
49.0,33.0
27.0,15.0
124.0,125.0
35.0,23.0
86.0,89.0
115.0,124.0
123.0,125.0
32.0,25.0
80.0,74.0
92.0,78.0
98.0,114.0
119.0,96.0
14.0,10.0
116.0,125.0
124.0,125.0
107.0,115.0
70.0,70.0
115.0,94.0
53.0,56.0
76.0,86.0
104.0,96.0
41.0,50.0
91.0,73.0
121.0,125.0
118.0,125.0
124.0,125.0
77.0,71.0
118.0,105.0
113.0,113.0
46.0,37.0
18.0,7.0
12.0,13.0
22.0,22.0
8.0,9.0
123.0,120.0
98.0,100.0
88.0,107.0
59.0,41.0
123.0,125.0
123.0,125.0
50.0,59.0
21.0,18.0
108.0,66.0
17.0,13.0
21.0,14.0
114.0,125.0
11.0,13.0
111.0,75.0
25.0,8.0
98.0,109.0
103.0,125.0
34.0,41.0
125.0,125.0
26.0,23.0
62.0,86.0
118.0,125.0
27.0,15.0
118.0,125.0
121.0,125.0
107.0,120.0
83.0,125.0
91.0,101.0
111.0,116.0
123.0,125.0
44.0,36.0
10.0,7.0
123.0,122.0
112.0,125.0
105.0,88.0
120.0,125.0
111.0,125.0
111.0,125.0
123.0,108.0
55.0,53.0
121.0,125.0
66.0,59.0
124.0,100.0
72.0,56.0
114.0,125.0
64.0,76.0
51.0,57.0
30.0,31.0
91.0,88.0
117.0,125.0
47.0,34.0
8.0,7.0
114.0,125.0
121.0,125.0
7.0,6.0
26.0,22.0
119.0,83.0
77.0,82.0
112.0,84.0
103.0,95.0
119.0,125.0
122.0,111.0
118.0,72.0
119.0,109.0
99.0,87.0
115.0,125.0
124.0,125.0
98.0,125.0
23.0,12.0
10.0,8.0
9.0,10.0
102.0,123.0
87.0,103.0
12.0,12.0
113.0,106.0
23.0,12.0
35.0,32.0
24.0,37.0
117.0,116.0
16.0,15.0
8.0,10.0
43.0,46.0
115.0,125.0
23.0,24.0
118.0,125.0
87.0,56.0
56.0,43.0
124.0,125.0
91.0,71.0
98.0,104.0
20.0,15.0
123.0,125.0
114.0,89.0
32.0,36.0
10.0,11.0
76.0,92.0
91.0,96.0
77.0,59.0
9.0,13.0
124.0,125.0
90.0,125.0
106.0,125.0
104.0,109.0
118.0,116.0
95.0,91.0
17.0,11.0
82.0,88.0
121.0,108.0
71.0,76.0
18.0,14.0
80.0,89.0
119.0,125.0
24.0,17.0
83.0,66.0
120.0,125.0
35.0,41.0
123.0,125.0
78.0,73.0
51.0,39.0
49.0,58.0
12.0,14.0
119.0,125.0
112.0,88.0
124.0,125.0
124.0,125.0
111.0,120.0
88.0,98.0
42.0,33.0
124.0,125.0
115.0,110.0
54.0,68.0
22.0,24.0
91.0,75.0
13.0,18.0
14.0,16.0
122.0,125.0
42.0,98.0
116.0,125.0
107.0,81.0
107.0,118.0
33.0,35.0
123.0,125.0
120.0,125.0
91.0,112.0
36.0,26.0
