Prediction,Actual
20.0,18.0
104.0,79.0
109.0,106.0
75.0,110.0
17.0,15.0
120.0,125.0
1.0,6.0
70.0,90.0
10.0,11.0
103.0,79.0
2.0,6.0
114.0,73.0
26.0,30.0
7.0,11.0
44.0,37.0
79.0,67.0
57.0,68.0
114.0,99.0
25.0,22.0
51.0,54.0
107.0,97.0
11.0,10.0
117.0,125.0
63.0,77.0
84.0,88.0
118.0,125.0
116.0,125.0
108.0,125.0
93.0,83.0
54.0,78.0
90.0,75.0
10.0,11.0
82.0,53.0
120.0,125.0
65.0,63.0
72.0,100.0
117.0,125.0
66.0,55.0
52.0,48.0
36.0,37.0
43.0,44.0
30.0,27.0
24.0,18.0
4.0,6.0
18.0,15.0
112.0,112.0
114.0,125.0
9.0,13.0
96.0,122.0
5.0,13.0
120.0,98.0
53.0,53.0
55.0,52.0
113.0,106.0
100.0,103.0
121.0,125.0
121.0,123.0
31.0,26.0
116.0,125.0
91.0,73.0
105.0,125.0
39.0,39.0
32.0,39.0
15.0,14.0
10.0,11.0
115.0,121.0
66.0,86.0
53.0,56.0
115.0,115.0
19.0,17.0
118.0,125.0
89.0,104.0
66.0,78.0
103.0,86.0
77.0,98.0
40.0,36.0
70.0,94.0
49.0,52.0
102.0,91.0
13.0,15.0
114.0,125.0
105.0,74.0
87.0,125.0
17.0,17.0
47.0,47.0
113.0,125.0
17.0,21.0
88.0,79.0
109.0,97.0
3.0,8.0
14.0,9.0
87.0,73.0
113.0,125.0
102.0,97.0
90.0,73.0
53.0,49.0
23.0,31.0
98.0,97.0
6.0,9.0
22.0,14.0
107.0,106.0
2.0,8.0
5.0,8.0
108.0,106.0
112.0,116.0
90.0,120.0
49.0,61.0
108.0,125.0
35.0,35.0
72.0,80.0
6.0,9.0
54.0,50.0
119.0,125.0
97.0,78.0
56.0,91.0
1.0,7.0
117.0,125.0
111.0,125.0
109.0,106.0
17.0,15.0
88.0,67.0
114.0,125.0
115.0,125.0
5.0,7.0
112.0,125.0
103.0,124.0
75.0,82.0
114.0,108.0
68.0,79.0
116.0,121.0
117.0,120.0
51.0,39.0
45.0,38.0
2.0,9.0
116.0,125.0
99.0,87.0
73.0,88.0
5.0,7.0
55.0,51.0
54.0,55.0
116.0,125.0
37.0,47.0
80.0,81.0
43.0,43.0
96.0,98.0
8.0,10.0
111.0,92.0
8.0,11.0
114.0,125.0
36.0,34.0
87.0,115.0
53.0,59.0
88.0,99.0
115.0,103.0
114.0,108.0
112.0,83.0
113.0,125.0
20.0,15.0
3.0,9.0
45.0,42.0
20.0,13.0
46.0,41.0
90.0,88.0
2.0,14.0
120.0,125.0
105.0,125.0
88.0,96.0
81.0,82.0
111.0,125.0
109.0,125.0
35.0,36.0
115.0,107.0
14.0,14.0
94.0,95.0
117.0,125.0
23.0,23.0
5.0,6.0
114.0,125.0
37.0,35.0
93.0,97.0
60.0,68.0
7.0,14.0
58.0,67.0
120.0,125.0
11.0,19.0
3.0,10.0
116.0,125.0
122.0,125.0
48.0,43.0
10.0,12.0
119.0,125.0
11.0,13.0
41.0,37.0
114.0,122.0
56.0,80.0
106.0,93.0
118.0,125.0
45.0,32.0
97.0,103.0
114.0,125.0
99.0,111.0
93.0,68.0
118.0,125.0
121.0,121.0
114.0,125.0
50.0,48.0
106.0,85.0
7.0,8.0
30.0,23.0
5.0,8.0
1.0,6.0
55.0,57.0
90.0,83.0
102.0,125.0
107.0,101.0
76.0,81.0
121.0,86.0
113.0,125.0
78.0,73.0
119.0,121.0
101.0,125.0
53.0,75.0
117.0,125.0
115.0,125.0
6.0,11.0
80.0,108.0
8.0,14.0
108.0,125.0
98.0,61.0
113.0,85.0
5.0,8.0
68.0,101.0
113.0,125.0
111.0,89.0
119.0,125.0
9.0,12.0
70.0,62.0
120.0,125.0
114.0,101.0
108.0,121.0
125.0,125.0
12.0,17.0
118.0,125.0
117.0,125.0
7.0,16.0
114.0,125.0
118.0,125.0
47.0,56.0
118.0,111.0
17.0,23.0
111.0,84.0
12.0,12.0
40.0,43.0
42.0,48.0
112.0,122.0
107.0,125.0
50.0,56.0
118.0,125.0
64.0,51.0
