Prediction,Actual
19.0,18.0
109.0,79.0
99.0,106.0
91.0,110.0
11.0,15.0
117.0,125.0
5.0,6.0
99.0,90.0
5.0,11.0
116.0,79.0
2.0,6.0
116.0,73.0
24.0,30.0
8.0,11.0
36.0,37.0
94.0,67.0
55.0,68.0
115.0,99.0
27.0,22.0
66.0,54.0
117.0,97.0
16.0,10.0
117.0,125.0
69.0,77.0
71.0,88.0
117.0,125.0
112.0,125.0
115.0,125.0
106.0,83.0
53.0,78.0
110.0,75.0
6.0,11.0
106.0,53.0
118.0,125.0
78.0,63.0
74.0,100.0
117.0,125.0
76.0,55.0
76.0,48.0
52.0,37.0
51.0,44.0
28.0,27.0
24.0,18.0
4.0,6.0
14.0,15.0
111.0,112.0
117.0,125.0
11.0,13.0
102.0,122.0
6.0,13.0
114.0,98.0
47.0,53.0
61.0,52.0
115.0,106.0
105.0,103.0
118.0,125.0
117.0,123.0
46.0,26.0
118.0,125.0
95.0,73.0
115.0,125.0
30.0,39.0
37.0,39.0
16.0,14.0
33.0,11.0
115.0,121.0
61.0,86.0
66.0,56.0
114.0,115.0
20.0,17.0
116.0,125.0
93.0,104.0
69.0,78.0
113.0,86.0
88.0,98.0
45.0,36.0
66.0,94.0
48.0,52.0
86.0,91.0
28.0,15.0
115.0,125.0
115.0,74.0
112.0,125.0
13.0,17.0
31.0,47.0
113.0,125.0
14.0,21.0
102.0,79.0
113.0,97.0
3.0,8.0
49.0,9.0
102.0,73.0
108.0,125.0
108.0,97.0
104.0,73.0
58.0,49.0
42.0,31.0
109.0,97.0
1.0,9.0
8.0,14.0
113.0,106.0
16.0,8.0
7.0,8.0
113.0,106.0
112.0,116.0
95.0,120.0
68.0,61.0
105.0,125.0
34.0,35.0
100.0,80.0
2.0,9.0
71.0,50.0
117.0,125.0
107.0,78.0
55.0,91.0
11.0,7.0
115.0,125.0
116.0,125.0
116.0,106.0
18.0,15.0
103.0,67.0
117.0,125.0
116.0,125.0
6.0,7.0
117.0,125.0
111.0,124.0
69.0,82.0
105.0,108.0
58.0,79.0
117.0,121.0
117.0,120.0
60.0,39.0
48.0,38.0
2.0,9.0
117.0,125.0
100.0,87.0
99.0,88.0
20.0,7.0
56.0,51.0
48.0,55.0
118.0,125.0
61.0,47.0
65.0,81.0
52.0,43.0
85.0,98.0
2.0,10.0
113.0,92.0
6.0,11.0
115.0,125.0
15.0,34.0
93.0,115.0
45.0,59.0
78.0,99.0
115.0,103.0
113.0,108.0
111.0,83.0
110.0,125.0
11.0,15.0
17.0,9.0
28.0,42.0
19.0,13.0
43.0,41.0
75.0,88.0
2.0,14.0
112.0,125.0
107.0,125.0
79.0,96.0
112.0,82.0
114.0,125.0
116.0,125.0
27.0,36.0
116.0,107.0
13.0,14.0
109.0,95.0
118.0,125.0
14.0,23.0
5.0,6.0
117.0,125.0
37.0,35.0
99.0,97.0
65.0,68.0
12.0,14.0
56.0,67.0
118.0,125.0
16.0,19.0
2.0,10.0
118.0,125.0
118.0,125.0
52.0,43.0
24.0,12.0
114.0,125.0
21.0,13.0
46.0,37.0
114.0,122.0
43.0,80.0
114.0,93.0
107.0,125.0
40.0,32.0
79.0,103.0
116.0,125.0
117.0,111.0
91.0,68.0
117.0,125.0
117.0,121.0
117.0,125.0
38.0,48.0
113.0,85.0
4.0,8.0
28.0,23.0
9.0,8.0
8.0,6.0
74.0,57.0
95.0,83.0
93.0,125.0
106.0,101.0
85.0,81.0
117.0,86.0
116.0,125.0
93.0,73.0
118.0,121.0
94.0,125.0
74.0,75.0
118.0,125.0
116.0,125.0
14.0,11.0
104.0,108.0
20.0,14.0
108.0,125.0
96.0,61.0
109.0,85.0
3.0,8.0
57.0,101.0
117.0,125.0
105.0,89.0
117.0,125.0
6.0,12.0
104.0,62.0
117.0,125.0
112.0,101.0
109.0,121.0
118.0,125.0
15.0,17.0
114.0,125.0
117.0,125.0
4.0,16.0
115.0,125.0
117.0,125.0
45.0,56.0
118.0,111.0
29.0,23.0
113.0,84.0
24.0,12.0
39.0,43.0
37.0,48.0
117.0,122.0
80.0,125.0
44.0,56.0
113.0,125.0
60.0,51.0
