Prediction,Actual
32.0,22.0
36.0,39.0
121.0,107.0
87.0,75.0
110.0,125.0
81.0,78.0
108.0,94.0
13.0,14.0
98.0,99.0
121.0,125.0
120.0,125.0
12.0,7.0
72.0,71.0
117.0,105.0
26.0,12.0
122.0,125.0
111.0,125.0
96.0,104.0
123.0,125.0
108.0,82.0
84.0,91.0
6.0,11.0
25.0,26.0
119.0,125.0
44.0,39.0
86.0,92.0
75.0,76.0
118.0,124.0
65.0,64.0
108.0,118.0
3.0,6.0
35.0,22.0
120.0,125.0
83.0,125.0
32.0,36.0
76.0,73.0
77.0,89.0
15.0,11.0
77.0,125.0
16.0,10.0
89.0,97.0
22.0,30.0
63.0,42.0
45.0,60.0
102.0,85.0
114.0,125.0
32.0,34.0
47.0,45.0
27.0,24.0
67.0,86.0
112.0,119.0
124.0,125.0
122.0,125.0
106.0,125.0
122.0,125.0
66.0,67.0
116.0,97.0
4.0,8.0
117.0,125.0
115.0,125.0
50.0,51.0
31.0,33.0
122.0,125.0
54.0,46.0
16.0,12.0
117.0,125.0
57.0,46.0
43.0,46.0
9.0,12.0
44.0,33.0
19.0,15.0
123.0,125.0
35.0,23.0
90.0,89.0
112.0,124.0
122.0,125.0
34.0,25.0
91.0,74.0
96.0,78.0
103.0,114.0
121.0,96.0
10.0,10.0
119.0,125.0
124.0,125.0
106.0,115.0
68.0,70.0
113.0,94.0
55.0,56.0
79.0,86.0
106.0,96.0
40.0,50.0
97.0,73.0
120.0,125.0
118.0,125.0
120.0,125.0
84.0,71.0
115.0,105.0
115.0,113.0
42.0,37.0
11.0,7.0
10.0,13.0
10.0,22.0
6.0,9.0
122.0,120.0
100.0,100.0
100.0,107.0
55.0,41.0
121.0,125.0
121.0,125.0
56.0,59.0
16.0,18.0
104.0,66.0
16.0,13.0
17.0,14.0
114.0,125.0
9.0,13.0
109.0,75.0
18.0,8.0
90.0,109.0
107.0,125.0
35.0,41.0
125.0,125.0
19.0,23.0
59.0,86.0
113.0,125.0
21.0,15.0
115.0,125.0
117.0,125.0
104.0,120.0
95.0,125.0
98.0,101.0
112.0,116.0
122.0,125.0
41.0,36.0
11.0,7.0
118.0,122.0
110.0,125.0
105.0,88.0
120.0,125.0
111.0,125.0
116.0,125.0
123.0,108.0
55.0,53.0
116.0,125.0
71.0,59.0
123.0,100.0
77.0,56.0
115.0,125.0
70.0,76.0
56.0,57.0
22.0,31.0
90.0,88.0
116.0,125.0
48.0,34.0
7.0,7.0
107.0,125.0
121.0,125.0
5.0,6.0
26.0,22.0
117.0,83.0
79.0,82.0
106.0,84.0
107.0,95.0
118.0,125.0
122.0,111.0
117.0,72.0
120.0,109.0
91.0,87.0
113.0,125.0
123.0,125.0
87.0,125.0
25.0,12.0
5.0,8.0
6.0,10.0
98.0,123.0
92.0,103.0
9.0,12.0
115.0,106.0
15.0,12.0
24.0,32.0
23.0,37.0
118.0,116.0
19.0,15.0
6.0,10.0
43.0,46.0
117.0,125.0
23.0,24.0
117.0,125.0
87.0,56.0
53.0,43.0
124.0,125.0
85.0,71.0
97.0,104.0
11.0,15.0
122.0,125.0
111.0,89.0
32.0,36.0
11.0,11.0
77.0,92.0
93.0,96.0
84.0,59.0
5.0,13.0
123.0,125.0
90.0,125.0
105.0,125.0
112.0,109.0
113.0,116.0
100.0,91.0
19.0,11.0
86.0,88.0
119.0,108.0
74.0,76.0
17.0,14.0
88.0,89.0
120.0,125.0
23.0,17.0
74.0,66.0
118.0,125.0
37.0,41.0
122.0,125.0
80.0,73.0
49.0,39.0
51.0,58.0
12.0,14.0
120.0,125.0
111.0,88.0
124.0,125.0
124.0,125.0
115.0,120.0
100.0,98.0
32.0,33.0
124.0,125.0
115.0,110.0
52.0,68.0
26.0,24.0
82.0,75.0
12.0,18.0
11.0,16.0
119.0,125.0
36.0,98.0
115.0,125.0
113.0,81.0
107.0,118.0
34.0,35.0
123.0,125.0
119.0,125.0
95.0,112.0
29.0,26.0
