Engine,Actual,DAT-RUL,Prediction
1,18,21,19
2,79,104,109
3,106,111,99
4,110,76,91
5,15,17,11
6,125,121,117
7,6,1,5
8,90,72,99
9,11,12,4
10,79,107,115
11,6,4,2
12,73,115,117
13,30,24,24
14,11,7,8
15,37,49,36
16,67,84,93
17,68,59,54
18,99,115,115
19,22,29,28
20,54,50,65
21,97,106,117
22,10,14,16
23,125,117,117
24,77,62,69
25,88,94,71
26,125,118,117
27,125,119,112
28,125,95,115
29,83,95,106
30,78,57,53
31,75,95,111
32,11,15,7
33,53,66,106
34,125,123,118
35,63,73,78
36,100,76,74
37,125,119,117
38,55,76,76
39,48,52,76
40,37,39,52
41,44,45,52
42,27,25,28
43,18,27,23
44,6,3,4
45,15,17,14
46,112,115,112
47,125,113,117
48,13,11,11
49,122,105,102
50,13,4,6
51,98,119,114
52,53,54,47
53,52,57,60
54,106,115,115
55,103,103,105
56,125,123,118
57,123,119,117
58,26,29,46
59,125,114,118
60,73,97,96
61,125,107,115
62,39,38,30
63,39,34,36
64,14,18,16
65,11,7,33
66,121,115,116
67,86,76,61
68,56,54,65
69,115,116,114
70,17,24,20
71,125,120,116
72,104,91,94
73,78,69,69
74,86,107,112
75,98,79,88
76,36,39,45
77,94,69,66
78,52,52,48
79,91,103,84
80,15,12,28
81,125,115,115
82,74,108,115
83,125,98,112
84,17,16,13
85,47,45,32
86,125,114,113
87,21,20,14
88,79,89,102
89,97,109,113
90,8,4,3
91,9,11,49
92,73,92,102
93,125,115,108
94,97,104,108
95,73,94,104
96,49,59,58
97,31,28,43
98,97,103,109
99,9,7,1
100,14,21,7
101,106,107,113
102,8,4,16
103,8,2,7
104,106,103,113
105,116,116,112
106,120,86,95
107,61,60,68
108,125,102,105
109,35,38,33
110,80,77,100
111,9,6,2
112,50,61,70
113,125,119,117
114,78,99,107
115,91,55,55
116,7,2,11
117,125,118,115
118,125,115,116
119,106,113,116
120,15,20,18
121,67,95,102
122,125,117,117
123,125,117,116
124,7,5,5
125,125,113,117
126,124,106,111
127,82,73,69
128,108,113,105
129,79,67,58
130,121,117,117
131,120,118,117
132,39,51,60
133,38,51,48
134,9,1,2
135,125,119,117
136,87,105,100
137,88,74,99
138,7,5,20
139,51,59,56
140,55,58,48
141,125,117,118
142,47,44,61
143,81,81,65
144,43,37,52
145,98,94,84
146,10,7,2
147,92,114,113
148,11,9,6
149,125,117,115
150,34,35,15
151,115,81,93
152,59,54,45
153,99,91,78
154,103,114,115
155,108,117,113
156,83,117,111
157,125,115,110
158,15,22,11
159,9,6,17
160,42,46,28
161,13,22,19
162,41,49,44
163,88,96,75
164,14,4,2
165,125,118,112
166,125,106,108
167,96,84,79
168,82,88,112
169,125,110,114
170,125,108,116
171,36,36,27
172,107,114,116
173,14,11,13
174,95,103,110
175,125,120,118
176,23,25,14
177,6,1,5
178,125,116,117
179,35,37,36
180,97,93,99
181,68,60,64
182,14,13,12
183,67,64,56
184,125,122,118
185,19,6,16
186,10,2,3
187,125,118,118
188,125,121,118
189,43,48,52
190,12,13,24
191,125,118,114
192,13,17,21
193,37,40,46
194,122,114,114
195,80,52,43
196,93,109,114
197,125,118,108
198,32,43,40
199,103,105,79
200,125,113,115
201,111,108,117
202,68,84,91
203,125,121,117
204,121,121,117
205,125,112,117
206,48,49,38
207,85,103,113
208,8,7,4
209,23,27,27
210,8,0,9
211,6,3,8
212,57,53,74
213,83,90,96
214,125,101,95
215,101,108,106
216,81,80,85
217,86,122,117
218,125,117,116
219,73,81,93
220,121,120,118
221,125,104,94
222,75,60,74
223,125,121,118
224,125,118,117
225,11,9,13
226,108,83,104
227,14,8,20
228,125,110,108
229,61,98,96
230,85,113,109
231,8,2,3
232,101,64,57
233,125,116,117
234,89,106,105
235,125,118,117
236,12,8,5
237,62,69,104
238,125,121,117
239,101,113,112
240,121,114,110
241,125,123,118
242,17,10,15
243,125,118,114
244,125,116,117
245,16,6,4
246,125,113,115
247,125,120,117
248,56,46,46
249,111,124,118
250,23,15,29
251,84,108,113
252,12,9,24
253,43,43,39
254,48,44,37
255,122,115,117
256,125,112,80
257,56,50,44
258,125,118,113
259,51,66,60
