Actual,DAT-RUL,VT-RUL
44,50,40
51,55,57
27,37,40
120,121,120
101,120,106
99,107,96
71,60,60
55,57,51
55,54,42
66,73,54
77,88,82
115,109,116
115,113,116
31,29,37
108,119,109
56,48,84
125,113,94
125,114,92
85,108,117
56,61,44
18,13,10
119,120,119
78,78,71
9,21,30
58,51,59
11,4,8
88,117,119
125,118,120
124,115,117
89,75,61
79,72,74
55,51,81
71,87,85
65,106,120
87,109,108
125,122,118
125,122,119
22,29,25
8,11,5
41,42,24
125,122,120
115,117,119
125,120,118
69,71,109
111,121,112
7,9,8
125,114,112
55,48,59
125,123,111
11,14,16
78,80,76
120,121,114
87,109,119
87,121,119
55,46,46
93,89,113
88,74,69
40,45,37
49,45,48
125,115,113
125,124,120
58,60,62
117,121,119
28,33,28
115,124,120
87,103,114
92,108,116
103,114,108
100,108,114
63,70,46
35,37,29
45,51,48
99,118,119
117,124,119
45,50,36
27,23,8
86,69,55
20,22,13
18,21,28
125,122,120
15,17,16
6,8,10
125,116,118
104,92,120
56,82,71
25,23,27
68,58,55
125,124,119
41,53,46
51,50,52
81,105,112
14,13,12
67,81,78
10,10,15
125,103,96
113,102,82
123,124,119
17,21,36
8,10,20
28,25,15
