Actual,DAT-RUL,Actual
22,35,22
39,30,39
107,121,107
75,87,75
125,106,125
78,84,78
94,109,94
14,17,14
99,94,99
125,122,125
125,120,125
7,19,7
71,72,71
105,117,105
12,29,12
125,122,125
125,112,125
104,92,104
125,123,125
82,104,82
91,84,91
11,13,11
26,36,26
125,118,125
39,44,39
92,81,92
76,73,76
124,111,124
64,70,64
118,105,118
6,5,6
22,31,22
125,119,125
125,77,125
36,33,36
73,75,73
89,80,89
11,11,11
125,81,125
10,17,10
97,82,97
30,24,30
42,58,42
60,53,60
85,107,85
125,111,125
34,39,34
45,43,45
24,32,24
86,68,86
119,111,119
125,124,125
125,122,125
125,104,125
125,121,125
67,65,67
97,117,97
8,6,8
125,120,125
125,115,125
51,57,51
33,36,33
125,122,125
46,59,46
12,24,12
125,115,125
46,56,46
46,44,46
12,13,12
33,49,33
15,25,15
125,124,125
23,33,23
89,90,89
124,112,124
125,121,125
25,30,25
74,82,74
78,95,78
114,102,114
96,121,96
10,12,10
125,115,125
125,124,125
115,106,115
70,73,70
94,109,94
56,52,56
86,84,86
96,106,96
50,42,50
73,100,73
125,122,125
125,118,125
125,120,125
71,78,71
105,115,105
113,114,113
37,44,37
7,19,7
13,12,13
22,27,22
9,6,9
120,124,120
100,102,100
107,96,107
41,55,41
125,122,125
125,123,125
59,56,59
18,20,18
66,105,66
13,15,13
14,21,14
125,117,125
13,8,13
75,108,75
8,22,8
109,92,109
125,107,125
41,36,41
125,125,125
23,23,23
86,58,86
125,114,125
15,23,15
125,115,125
125,118,125
120,100,120
125,97,125
101,98,101
116,110,116
125,123,125
36,41,36
7,20,7
122,118,122
125,111,125
88,99,88
125,120,125
125,112,125
125,112,125
108,123,108
53,62,53
125,116,125
59,71,59
100,123,100
56,70,56
125,114,125
76,66,76
57,57,57
31,32,31
88,89,88
125,118,125
34,48,34
7,8,7
125,107,125
125,122,125
6,5,6
22,24,22
83,115,83
82,78,82
84,99,84
95,101,95
125,117,125
111,121,111
72,115,72
109,119,109
87,88,87
125,103,125
125,123,125
125,82,125
12,20,12
8,6,8
10,7,10
123,100,123
103,97,103
12,12,12
106,114,106
12,21,12
32,40,32
37,24,37
116,119,116
15,18,15
10,7,10
46,47,46
125,115,125
24,21,24
125,117,125
56,87,56
43,54,43
125,124,125
71,85,71
104,87,104
15,20,15
125,121,125
89,108,89
36,33,36
11,9,11
92,83,92
96,93,96
59,77,59
13,10,13
125,124,125
125,89,125
125,102,125
109,103,109
116,114,116
91,91,91
11,24,11
88,75,88
108,119,108
76,75,76
14,17,14
89,82,89
125,121,125
17,25,17
66,75,66
125,118,125
41,43,41
125,123,125
73,76,73
39,48,39
58,50,58
14,11,14
125,119,125
88,111,88
125,124,125
125,124,125
120,111,120
98,93,98
33,38,33
125,124,125
110,114,110
68,57,68
24,29,24
75,80,75
18,17,18
16,11,16
125,119,125
98,41,98
125,112,125
81,113,81
118,105,118
35,36,35
125,121,125
125,117,125
112,85,112
26,34,26
